seed,source,target,model,budget,strategy,n_train,held_family,mcc,macro_f1,fp_rate,auprc_macro,tpr_at_fpr01_oracle,tpr_at_fpr001_oracle,tpr_at_fpr01_buffer,fpr_at_fpr01_buffer,tpr_at_fpr001_buffer,fpr_at_fpr001_buffer,tpr_heldout_family,fit_s,apply_s,mcc_full,tpr_full
42,any,nfunswv2,rf,0.001,buffer_holdout,1392,Fuzzers,0.8774,0.9385,0.0059,0.964,0.9992,0.4782,0.7337,0.0043,0.7337,0.0043,0.5924,0.7,0.71,0.9017,0.8218
42,any,nfunswv2,rf,0.001,buffer_holdout,1393,Reconnaissance,0.9001,0.9493,0.0064,0.953,0.9991,0.3177,0.866,0.0054,0.866,0.0054,0.9858,0.8,0.69,0.9017,0.8218
42,any,nfunswv2,lgbm,0.001,buffer_holdout,1393,Exploits,0.7586,0.8761,0.004,0.9376,0.8934,0.2771,0.4417,0.002,0.4417,0.002,0.2312,0.1,0.9998,0.8783,0.5871
42,any,nfunswv2,lgbm,0.001,buffer_holdout,1392,Fuzzers,0.7831,0.8905,0.0051,0.9399,0.9664,0.3186,0.574,0.0037,0.574,0.0037,0.3961,0.1,0.9999,0.8783,0.5871
42,any,nfunswv2,lgbm,0.001,buffer_holdout,1393,Reconnaissance,0.8701,0.9349,0.006,0.9303,0.9979,0.1127,0.6,0.0028,0.6,0.0028,0.5658,0.1,0.9998,0.8783,0.5871
42,any,nfunswv2,mlp,0.001,buffer_holdout,1393,Exploits,0.4408,0.6778,0.0016,0.8544,0.7592,0.1471,0.5814,0.0038,0.4211,0.0024,0.3036,0.7,0.0892,0.8725,0.8558
42,any,nfunswv2,mlp,0.001,buffer_holdout,1392,Fuzzers,0.8543,0.9271,0.0047,0.899,0.9206,0.1326,0.832,0.0043,0.8027,0.0036,0.7863,1.2,0.5572,0.8725,0.8558
42,any,nfunswv2,mlp,0.001,buffer_holdout,1393,Reconnaissance,0.8349,0.9175,0.0064,0.8969,0.9251,0.1225,0.8609,0.0067,0.5455,0.0031,0.9795,0.8,0.4615,0.8725,0.8558
42,any,nftonv2,rf,0.001,buffer_holdout,2100,scanning,0.5915,0.753,0.0239,0.7332,0.6496,0.0,0.6792,0.016,0.6792,0.016,0.0066,0.8,0.7267,0.9356,0.976
42,any,nftonv2,rf,0.001,buffer_holdout,2099,xss,0.9357,0.9678,0.0577,0.9934,0.8826,0.5647,0.9749,0.0415,0.9749,0.0415,0.974,0.8,0.6333,0.9356,0.976
42,any,nftonv2,rf,0.001,buffer_holdout,2100,ddos,0.9395,0.9697,0.0592,0.992,0.7778,0.0,0.9785,0.0427,0.9785,0.0427,0.9832,0.7,0.63,0.9356,0.976
42,any,nftonv2,lgbm,0.001,buffer_holdout,2100,scanning,0.5886,0.7518,0.0267,0.7737,0.6404,0.3098,0.6586,0.012,0.6586,0.012,0.0033,0.3,0.9999,0.9324,0.9438
42,any,nftonv2,lgbm,0.001,buffer_holdout,2099,xss,0.9219,0.9609,0.0602,0.9895,0.7574,0.265,0.9065,0.0214,0.9065,0.0214,0.8125,0.4,0.9998,0.9324,0.9438
42,any,nftonv2,lgbm,0.001,buffer_holdout,2100,ddos,0.9329,0.9664,0.0605,0.9911,0.7994,0.2847,0.9348,0.0233,0.9348,0.0233,0.9171,0.4,0.9997,0.9324,0.9438
42,any,nftonv2,mlp,0.001,buffer_holdout,2100,scanning,0.5756,0.745,0.0355,0.8178,0.4091,0.0661,0.6831,0.0407,0.539,0.0156,0.0168,2.1,0.3581,0.908,0.9534
42,any,nftonv2,mlp,0.001,buffer_holdout,2099,xss,0.7947,0.8973,0.1489,0.9472,0.2993,0.0649,0.5879,0.03,0.3163,0.0104,0.5184,1.2,0.9155,0.908,0.9534
42,any,nftonv2,mlp,0.001,buffer_holdout,2100,ddos,0.873,0.9364,0.0771,0.961,0.1864,0.0,0.9304,0.0576,0.7921,0.0325,0.8363,2.0,0.8232,0.908,0.9534
42,any,nfbotv2,rf,0.001,buffer_holdout,2101,DDoS,0.6904,0.8403,0.1812,0.9077,0.9204,0.64,0.9974,0.1704,0.9974,0.1704,0.9952,0.7,0.6667,0.7255,0.9996
42,any,nfbotv2,rf,0.001,buffer_holdout,2101,DoS,0.7745,0.8825,0.3373,0.9291,0.9596,0.7038,0.9996,0.1716,0.9996,0.1716,0.9999,0.7,0.6933,0.7255,0.9996
42,any,nfbotv2,rf,0.001,buffer_holdout,2101,Reconnaissance,0.1963,0.5421,0.2861,0.6011,0.93,0.9284,0.9482,0.1645,0.9482,0.1645,0.3418,0.7,0.6633,0.7255,0.9996
42,any,nfbotv2,lgbm,0.001,buffer_holdout,2101,DDoS,0.666,0.8288,0.2181,0.8613,0.2437,0.2436,0.9937,0.1561,0.9937,0.1561,0.9885,0.1,0.9997,0.7755,0.9991
42,any,nfbotv2,lgbm,0.001,buffer_holdout,2101,DoS,0.8297,0.9131,0.2431,0.905,0.5516,0.5281,0.999,0.1442,0.999,0.1442,0.9999,0.1,0.9994,0.7755,0.9991
42,any,nfbotv2,lgbm,0.001,buffer_holdout,2101,Reconnaissance,0.1547,0.5306,0.4231,0.621,0.3931,0.3456,0.947,0.2038,0.947,0.2038,0.3354,0.1,0.9995,0.7755,0.9991
42,any,nfbotv2,mlp,0.001,buffer_holdout,2101,DDoS,0.5209,0.76,0.447,0.7667,0.0,0.0,0.7734,0.2825,0.7734,0.2825,0.529,2.2,0.9876,0.6501,0.9963
42,any,nfbotv2,mlp,0.001,buffer_holdout,2101,DoS,0.3661,0.6818,0.6722,0.7337,0.0,0.0,0.9959,0.3492,0.9959,0.3492,0.9999,0.7,0.9483,0.6501,0.9963
42,any,nfbotv2,mlp,0.001,buffer_holdout,2101,Reconnaissance,0.1391,0.53,0.5089,0.6048,0.0,0.0,0.954,0.261,0.954,0.261,0.4152,0.6,0.8737,0.6501,0.9963
